"Education","Gross Household Income","Skill","Age","Marrital Status","Country","Gender","WeightedAIS","Vote"
"16 or under","Level 2 20~39k","Level 2","Age66-85","Single","England","Male",0.335262183991283,1
"16 or under","Level 1 0~19k","Level 3","Age46-65","Single","England","Male",-0.145242731984237,1
"17-19","Level 1 0~19k","Level 2","Age36-45","Single","Wales","Female",0.407505853641731,0
"20 or above","Level 2 20~39k","Level 6","Age36-45","Single","England","Female",0.710135000568108,1
"20 or above","Level 1 0~19k","Level 7","Age46-65","Single","Wales","Female",-0.0481707465886101,0
"16 or under","Level 1 0~19k","Level 5","Age46-65","Single","England","Female",0.871582833065154,1
"16 or under","Level 2 20~39k","Level 3","Age46-65","Married","England","Male",0.692856248852068,1
"17-19","Level 2 20~39k","Level 5","Age36-45","Married","England","Male",0.479468566164985,1
"16 or under","Level 2 20~39k","Level 7","Age66-85","Married","England","Male",0.23427762824963,1
"20 or above","Level 2 20~39k","Level 6","Age36-45","Single","England","Female",-0.247012225349505,0
"20 or above","Level 3 40~59k","Level 4","Age46-65","Single","England","Male",0.618948017928776,1
"17-19","Level 2 20~39k","Level 6","Age46-65","Married","England","Female",1.31943135364226,1
"20 or above","Level 4 60~99k","Level 6","Age46-65","Married","England","Male",0.37772278747268,0
"16 or under","Level 2 20~39k","Level 2","Age66-85","Married","England","Male",-0.52562067209804,0
"17-19","Level 1 0~19k","Level 3","Age66-85","Married","Wales","Male",-0.137855530003374,0
"20 or above","Level 2 20~39k","Level 5","Age36-45","Married","England","Male",-2.04949981377523,0
"16 or under","Level 1 0~19k","Level 1","Age66-85","Married","England","Female",0.495869223799586,1
"20 or above","Level 2 20~39k","Level 8","Age36-45","Married","England","Male",-0.575404728854588,0
"20 or above","Level 2 20~39k","Level 5","AgeOver85","Single","Scotland","Female",0.545289077246649,0
"20 or above","Level 1 0~19k","Level 7","Age66-85","Married","England","Male",0.777940687745815,1
"16 or under","Level 1 0~19k","Level 5","Age46-65","Single","Scotland","Male",-0.307034291017538,0
"20 or above","Level 3 40~59k","Level 6","Age46-65","Married","Wales","Male",0.458827579417053,0
"16 or under","Level 1 0~19k","Level 6","Age66-85","Single","England","Male",-0.485973218005097,0
"16 or under","Level 2 20~39k","Level 6","Age66-85","Married","England","Male",-0.585938448416901,0
"17-19","Level 1 0~19k","Level 6","Age46-65","Married","England","Male",0.154393730694854,1
"16 or under","Level 1 0~19k","Level 5","Age46-65","Single","England","Male",-0.564344850709901,0
"20 or above","Level 1 0~19k","Level 8","Age66-85","Single","Wales","Female",-0.123440370580354,0
"16 or under","Level 2 20~39k","Level 4","Age66-85","Single","Wales","Male",0.169216348984158,1
"16 or under","Level 2 20~39k","Level 7","Age36-45","Single","England","Male",-0.211585024063989,0
"17-19","Level 3 40~59k","Level 6","Age46-65","Married","Scotland","Female",0.408756701767408,1
"20 or above","Level 1 0~19k","Level 6","Age46-65","Married","Scotland","Male",0.110673765546828,1
"16 or under","Level 1 0~19k","Level 3","Age36-45","Single","Scotland","Male",0,0
"20 or above","Level 2 20~39k","Level 6","Age46-65","Married","England","Female",0.690517333678592,1
"20 or above","Level 5 100k or above","Level 7","Age46-65","Married","Scotland","Male",-0.0194092621809571,0
"16 or under","Level 1 0~19k","Level 2","AgeOver85","Married","England","Female",0.672207583674942,1
"17-19","Level 2 20~39k","Level 6","Age36-45","Single","England","Male",0.427476132892986,0
"16 or under","Level 2 20~39k","Level 3","Age46-65","Married","England","Male",0.373181706340779,1
"20 or above","Level 4 60~99k","Level 8","Age46-65","Married","England","Male",-0.89095111094912,0
"17-19","Level 3 40~59k","Level 5","Age36-45","Married","Wales","Female",0.262963211224771,1
"16 or under","Level 2 20~39k","Level 2","Age66-85","Married","England","Male",0.835109202820032,1
"16 or under","Level 3 40~59k","Level 4","Age46-65","Married","England","Male",0.73152044693032,0
"20 or above","Level 3 40~59k","Level 6","Age66-85","Married","Scotland","Male",-0.0962701006630965,0
"16 or under","Level 1 0~19k","Level 1","Age46-65","Married","England","Female",-0.299452866583736,0
"16 or under","Level 1 0~19k","Level 6","Age66-85","Single","Wales","Female",-0.154442378171248,0
"16 or under","Level 1 0~19k","Level 2","Age46-65","Single","England","Female",-1.22988504315172,0
"17-19","Level 3 40~59k","Level 5","Age36-45","Married","England","Male",-0.340971159113722,0
"16 or under","Level 1 0~19k","Level 2","Age66-85","Single","Scotland","Male",-0.0510740092914947,0
"20 or above","Level 2 20~39k","Level 5","Age46-65","Married","England","Female",0.182414667738102,1
"20 or above","Level 2 20~39k","Level 7","Age46-65","Married","England","Male",-0.087596349546905,0
"17-19","Level 1 0~19k","Level 6","Age66-85","Single","Scotland","Male",0.0985441238497415,1
"20 or above","Level 2 20~39k","Level 6","Age66-85","Married","England","Male",-0.0555534760668494,0
"20 or above","Level 5 100k or above","Level 1","Age36-45","Single","England","Male",-0.554401370159251,0
"20 or above","Level 4 60~99k","Level 7","Age46-65","Married","Scotland","Male",-0.0479227825720021,0
"20 or above","Level 3 40~59k","Level 7","Age36-45","Single","England","Male",-0.300618416866941,0
"17-19","Level 2 20~39k","Level 5","Age19-35","Single","Wales","Male",-0.800028223510083,0
"20 or above","Level 1 0~19k","Level 5","Age46-65","Single","Scotland","Male",-0.113648680526755,0
"16 or under","Level 1 0~19k","Level 1","AgeOver85","Single","Wales","Male",1.134599,1
"16 or under","Level 1 0~19k","Level 6","Age46-65","Married","England","Male",2.03782086441068,0
"17-19","Level 2 20~39k","Level 6","Age46-65","Single","Wales","Female",0,0
"20 or above","Level 2 20~39k","Level 2","Age36-45","Single","Scotland","Male",-0.10914035,0
"17-19","Level 3 40~59k","Level 6","AgeOver85","Married","England","Male",2.84671331783047,1
"17-19","Level 2 20~39k","Level 5","Age66-85","Single","Wales","Female",-0.0800129837333557,0
"20 or above","Level 1 0~19k","Level 5","Age46-65","Single","England","Male",-0.927739509940497,0
"16 or under","Level 1 0~19k","Level 3","Age46-65","Single","England","Male",0.248387311659883,1
"17-19","Level 2 20~39k","Level 8","Age46-65","Married","England","Male",0.434369889236385,1
"17-19","Level 2 20~39k","Level 2","Age36-45","Single","Scotland","Female",0.304236816912681,1
"20 or above","Level 3 40~59k","Level 7","Age36-45","Married","England","Female",0.736508159334086,0
"16 or under","Level 4 60~99k","Level 6","Age46-65","Married","England","Male",0.897766443521167,0
"20 or above","Level 3 40~59k","Level 6","Age36-45","Married","England","Female",-0.364261185457424,0
"20 or above","Level 1 0~19k","Level 6","Age46-65","Single","Scotland","Male",-0.108937520753928,0
"17-19","Level 1 0~19k","Level 5","Age46-65","Married","Wales","Female",0.326487636665361,0
"16 or under","Level 2 20~39k","Level 1","Age46-65","Married","England","Male",1.42028794572613,1
"20 or above","Level 3 40~59k","Level 6","Age66-85","Married","Wales","Male",-0.111646762566224,0
"17-19","Level 2 20~39k","Level 5","Age36-45","Single","England","Female",-0.533393881113268,0
"20 or above","Level 2 20~39k","Level 6","Age46-65","Married","Scotland","Female",-0.0727467490810368,0
"16 or under","Level 1 0~19k","Level 6","Age66-85","Single","Wales","Male",0.368912581472341,0
"16 or under","Level 3 40~59k","Level 7","Age46-65","Married","England","Male",-0.548123951861774,0
"16 or under","Level 1 0~19k","Level 6","Age66-85","Married","Scotland","Male",0,0
"16 or under","Level 1 0~19k","Level 5","Age46-65","Single","England","Female",0.254668455275673,1
"17-19","Level 1 0~19k","Level 1","Age46-65","Single","England","Female",0.421042133979359,1
"16 or under","Level 2 20~39k","Level 7","Age46-65","Married","England","Male",0.0627786955896412,1
"20 or above","Level 2 20~39k","Level 1","AgeOver85","Single","England","Female",-1.49039669119217,0
"20 or above","Level 4 60~99k","Level 6","Age46-65","Single","Wales","Male",0.0403554099527718,1
"16 or under","Level 1 0~19k","Level 3","Age46-65","Single","England","Male",0.257434561950133,1
"20 or above","Level 4 60~99k","Level 6","Age46-65","Single","England","Male",-0.0497612528115431,0
"20 or above","Level 3 40~59k","Level 7","Age46-65","Married","England","Male",-0.243423121435915,0
"20 or above","Level 3 40~59k","Level 6","Age66-85","Married","Wales","Male",-0.0234376315608841,0
"20 or above","Level 3 40~59k","Level 7","Age46-65","Single","England","Female",-0.440605794364334,0
"16 or under","Level 1 0~19k","Level 6","Age66-85","Single","Scotland","Female",-0.288496202343176,0
"17-19","Level 2 20~39k","Level 7","AgeOver85","Single","Wales","Male",0.395581594335915,0
"17-19","Level 4 60~99k","Level 7","Age46-65","Married","England","Female",0,0
"17-19","Level 2 20~39k","Level 7","Age66-85","Married","Wales","Male",-0.157797454825795,0
"20 or above","Level 3 40~59k","Level 6","Age36-45","Single","Wales","Female",-0.504628526768105,0
"16 or under","Level 1 0~19k","Level 6","Age66-85","Single","England","Female",0.569182140576932,1
"20 or above","Level 1 0~19k","Level 6","Age66-85","Single","England","Male",0.437306021810984,1
"16 or under","Level 1 0~19k","Level 3","Age66-85","Single","England","Male",1.00366540094601,1
"16 or under","Level 2 20~39k","Level 6","Age46-65","Married","England","Female",0.65526899840312,1
"20 or above","Level 1 0~19k","Level 2","Age66-85","Married","Scotland","Male",0.0750069381023236,1
"16 or under","Level 1 0~19k","Level 3","Age46-65","Single","England","Female",0.519061944348693,1
"20 or above","Level 3 40~59k","Level 6","Age46-65","Married","England","Male",-0.0596432791010937,0
"20 or above","Level 2 20~39k","Level 7","Age46-65","Married","England","Male",0.1144441632101,0
"20 or above","Level 2 20~39k","Level 5","Age46-65","Married","Scotland","Female",-0.3910686,1
"16 or under","Level 2 20~39k","Level 6","Age46-65","Single","England","Female",-0.342981220484093,0
"20 or above","Level 3 40~59k","Level 6","AgeOver85","Married","England","Female",-0.266330446678679,0
"16 or under","Level 2 20~39k","Level 3","Age46-65","Married","Wales","Male",0.244892308718882,1
"17-19","Level 3 40~59k","Level 3","Age46-65","Single","England","Female",0.504101303329591,1
"20 or above","Level 5 100k or above","Level 8","Age66-85","Single","England","Female",0.520715961819646,1
"16 or under","Level 4 60~99k","Level 8","AgeOver85","Married","England","Male",-2.12985824177817,0
"16 or under","Level 2 20~39k","Level 7","Age66-85","Married","England","Male",0.409002041774539,1
"20 or above","Level 2 20~39k","Level 8","Age66-85","Married","Scotland","Male",0.339074086457247,0
"16 or under","Level 2 20~39k","Level 5","Age36-45","Single","Wales","Female",0.446967777982514,1
"16 or under","Level 1 0~19k","Level 2","Age46-65","Single","England","Female",-0.226217675501622,0
"17-19","Level 1 0~19k","Level 5","Age46-65","Single","England","Male",0,0
"16 or under","Level 1 0~19k","Level 2","Age46-65","Married","Wales","Female",0.315239722254672,1
"17-19","Level 2 20~39k","Level 6","Age46-65","Married","Scotland","Female",-0.188586262342304,0
"16 or under","Level 1 0~19k","Level 5","Age66-85","Married","England","Male",1.05157294033059,1
"17-19","Level 2 20~39k","Level 5","Age46-65","Married","England","Male",0.3709333335188,0
"16 or under","Level 2 20~39k","Level 6","Age46-65","Married","England","Female",-0.0979208713948676,1
"17-19","Level 3 40~59k","Level 7","Age46-65","Married","England","Male",0.801786522106338,1
"20 or above","Level 4 60~99k","Level 4","Age36-45","Married","England","Female",0.492928111774128,1
"16 or under","Level 2 20~39k","Level 3","Age46-65","Married","Wales","Male",0.223433510109052,1
"20 or above","Level 4 60~99k","Level 7","AgeOver85","Married","England","Female",2.30931889187335,0
"20 or above","Level 2 20~39k","Level 8","Age46-65","Married","Wales","Male",-0.244932304432009,0
"17-19","Level 1 0~19k","Level 5","Age36-45","Single","Wales","Male",-0.125893973553155,0
"20 or above","Level 1 0~19k","Level 6","Age46-65","Single","Scotland","Male",-0.0762774480896279,1
"20 or above","Level 5 100k or above","Level 8","AgeOver85","Married","England","Female",-0.400314728610047,0
"20 or above","Level 3 40~59k","Level 7","Age46-65","Married","England","Male",0.223457301835928,1
"20 or above","Level 5 100k or above","Level 7","Age46-65","Married","England","Male",0.539861,0
"16 or under","Level 2 20~39k","Level 6","Age46-65","Married","England","Male",-0.181247259927707,0
"20 or above","Level 5 100k or above","Level 7","Age46-65","Married","England","Male",-0.111713910942688,1
"17-19","Level 4 60~99k","Level 5","Age36-45","Married","England","Male",0.348648644565247,1
"20 or above","Level 4 60~99k","Level 5","Age19-35","Single","England","Female",-0.108997674136313,0
"16 or under","Level 1 0~19k","Level 4","Age66-85","Married","England","Male",0.285824840227647,1
"20 or above","Level 3 40~59k","Level 3","Age46-65","Married","England","Female",0.791504772598646,1
"20 or above","Level 3 40~59k","Level 5","Age46-65","Married","Scotland","Male",-0.195943708303869,0
"20 or above","Level 1 0~19k","Level 5","Age46-65","Single","Wales","Female",-0.0523977611260819,0
"20 or above","Level 1 0~19k","Level 6","Age66-85","Single","England","Male",-0.239595578753067,0
"16 or under","Level 1 0~19k","Level 5","AgeOver85","Single","Wales","Female",0.0679507094353663,0
"17-19","Level 3 40~59k","Level 6","Age36-45","Single","England","Female",0.376152976159822,0
"20 or above","Level 4 60~99k","Level 6","Age36-45","Married","England","Female",-0.217347307797634,0
"17-19","Level 2 20~39k","Level 6","Age46-65","Married","Scotland","Male",-0.339074086457247,0
"20 or above","Level 5 100k or above","Level 6","Age46-65","Married","Scotland","Male",-0.167072966714402,0
"20 or above","Level 4 60~99k","Level 6","Age46-65","Married","England","Female",0.106813566953065,1
"17-19","Level 2 20~39k","Level 7","Age36-45","Single","England","Male",-0.79519027841393,0
"17-19","Level 1 0~19k","Level 6","Age46-65","Married","Wales","Female",0.583087862073888,0
"17-19","Level 1 0~19k","Level 3","AgeOver85","Married","England","Male",0.817611324262849,1
"16 or under","Level 1 0~19k","Level 1","Age36-45","Single","England","Male",0.225901771152383,0
"16 or under","Level 1 0~19k","Level 3","Age66-85","Married","England","Male",0.4085278,1
"20 or above","Level 2 20~39k","Level 3","Age66-85","Married","England","Male",0.0742889246318095,1
"17-19","Level 3 40~59k","Level 6","Age36-45","Single","England","Male",0.779799153164487,1
"16 or under","Level 2 20~39k","Level 4","Age46-65","Married","England","Female",0.279949458214049,1
"20 or above","Level 2 20~39k","Level 6","AgeOver85","Single","England","Female",1.99389566638859,1
"17-19","Level 3 40~59k","Level 6","Age46-65","Married","England","Female",-1.28337538742248,0
"20 or above","Level 4 60~99k","Level 7","Age46-65","Married","Scotland","Male",-0.296824761962405,0
"20 or above","Level 3 40~59k","Level 6","Age36-45","Single","Wales","Male",0.279105040747906,1
"20 or above","Level 4 60~99k","Level 6","Age36-45","Single","England","Male",-1.41286585085554,0
"17-19","Level 1 0~19k","Level 7","Age46-65","Single","England","Male",-0.669095558971128,0
"16 or under","Level 2 20~39k","Level 5","Age46-65","Married","Wales","Male",0.113962816111467,1
"20 or above","Level 2 20~39k","Level 6","Age66-85","Married","Wales","Male",0.114505321689608,1
"16 or under","Level 2 20~39k","Level 5","Age46-65","Married","England","Female",0.832310623585454,1
"16 or under","Level 1 0~19k","Level 3","Age66-85","Single","England","Female",0.384555496123895,1
"17-19","Level 4 60~99k","Level 6","Age46-65","Married","England","Male",-0.201436978380514,0
"16 or under","Level 1 0~19k","Level 3","Age46-65","Single","England","Male",0.374709287528194,0
"20 or above","Level 3 40~59k","Level 6","AgeOver85","Single","Wales","Female",0.545513349736882,0
"20 or above","Level 3 40~59k","Level 8","AgeOver85","Married","England","Female",-0.3647655,0
"16 or under","Level 1 0~19k","Level 3","Age46-65","Married","England","Male",0.252091729413422,1
"20 or above","Level 1 0~19k","Level 4","Age46-65","Married","Scotland","Female",-0.037825624987628,0
"16 or under","Level 2 20~39k","Level 6","Age36-45","Single","England","Male",2.58701623073878,0
"20 or above","Level 4 60~99k","Level 4","Age46-65","Married","England","Male",-0.0716395976931317,0
"20 or above","Level 3 40~59k","Level 1","AgeOver85","Single","England","Male",-0.234025440266461,0
"20 or above","Level 1 0~19k","Level 6","Age46-65","Single","Wales","Female",0.0784882727541734,1
"20 or above","Level 2 20~39k","Level 6","Age46-65","Married","England","Female",0.391066331984143,0
"17-19","Level 3 40~59k","Level 5","Age46-65","Married","Scotland","Female",0.0456270217580244,0
"17-19","Level 3 40~59k","Level 6","Age46-65","Married","England","Male",1.25326833369141,1
"17-19","Level 4 60~99k","Level 1","Age46-65","Single","England","Male",0.79612815056594,1
"17-19","Level 3 40~59k","Level 7","Age46-65","Married","England","Male",-0.441751130468796,0
"16 or under","Level 2 20~39k","Level 2","Age46-65","Single","England","Female",1.60298954209074,1
"20 or above","Level 3 40~59k","Level 6","Age36-45","Single","England","Male",-0.146128249225757,0
"17-19","Level 1 0~19k","Level 4","Age46-65","Single","Wales","Female",0.353615972027805,1
"16 or under","Level 2 20~39k","Level 4","Age46-65","Married","England","Male",1.44255554354593,1
"17-19","Level 3 40~59k","Level 6","AgeOver85","Single","England","Female",-0.075819583272012,0
"17-19","Level 1 0~19k","Level 6","Age46-65","Married","England","Male",2.365985119953,1
"17-19","Level 5 100k or above","Level 6","Age46-65","Married","England","Male",-0.167654912231811,1
"17-19","Level 2 20~39k","Level 7","Age36-45","Single","England","Female",-0.332869956882363,0
"20 or above","Level 5 100k or above","Level 7","Age36-45","Married","England","Male",0.0751788477992818,1
"20 or above","Level 3 40~59k","Level 5","AgeOver85","Single","Scotland","Female",0.129628949863785,1
"16 or under","Level 1 0~19k","Level 5","Age46-65","Single","England","Female",0.209377746467976,1
"17-19","Level 1 0~19k","Level 4","Age66-85","Single","Scotland","Female",0.467688155150206,1
"17-19","Level 4 60~99k","Level 5","AgeOver85","Single","England","Female",0.442861413415015,1
"17-19","Level 2 20~39k","Level 5","AgeOver85","Married","England","Female",1.11309272917852,0
"17-19","Level 2 20~39k","Level 4","Age46-65","Married","England","Male",0,0
"20 or above","Level 2 20~39k","Level 5","Age46-65","Single","England","Male",-0.101691758656224,1
"20 or above","Level 1 0~19k","Level 5","Age46-65","Single","England","Male",-0.220765004207278,0
"16 or under","Level 1 0~19k","Level 2","Age46-65","Married","England","Female",0.640970593341276,1
"17-19","Level 3 40~59k","Level 6","Age66-85","Married","Scotland","Male",0.0228858378794017,0
"20 or above","Level 2 20~39k","Level 7","Age46-65","Single","England","Male",-0.173283732666566,0
"17-19","Level 3 40~59k","Level 5","AgeOver85","Married","Wales","Male",-0.0271809822759147,0
"20 or above","Level 3 40~59k","Level 6","Age46-65","Single","England","Female",0.00631340617261303,0
"16 or under","Level 1 0~19k","Level 3","Age66-85","Married","England","Male",-1.08925910357923,1
"16 or under","Level 3 40~59k","Level 3","Age36-45","Married","Scotland","Male",0.205935913488237,0
"16 or under","Level 1 0~19k","Level 6","Age66-85","Single","England","Female",2.81778809763259,0
"16 or under","Level 2 20~39k","Level 5","Age46-65","Married","England","Female",0.814977138373177,1
"20 or above","Level 2 20~39k","Level 6","Age46-65","Single","England","Male",-0.0602790224580702,1
"20 or above","Level 2 20~39k","Level 5","Age66-85","Married","England","Female",0.111086300881205,1
"17-19","Level 4 60~99k","Level 6","Age46-65","Married","England","Female",-0.336469199663531,1
"20 or above","Level 2 20~39k","Level 6","Age66-85","Married","Scotland","Male",-0.0449556719494393,0
"17-19","Level 5 100k or above","Level 8","Age46-65","Married","England","Female",0.492772206538921,1
"20 or above","Level 3 40~59k","Level 3","AgeOver85","Single","Scotland","Female",-0.171556492292751,0
"17-19","Level 2 20~39k","Level 5","Age36-45","Single","England","Female",0.619192561629615,0
"17-19","Level 4 60~99k","Level 2","Age46-65","Married","England","Female",0.962787989910181,1
"20 or above","Level 2 20~39k","Level 6","Age46-65","Married","England","Male",-1.35887997927917,0
"20 or above","Level 1 0~19k","Level 5","Age46-65","Single","Scotland","Female",0,0
"16 or under","Level 2 20~39k","Level 5","Age46-65","Single","England","Male",2.55106509321284,1
"16 or under","Level 2 20~39k","Level 2","Age46-65","Single","England","Female",0.525611751755295,1
"16 or under","Level 1 0~19k","Level 6","Age46-65","Single","England","Male",1.71211947881822,1
"16 or under","Level 1 0~19k","Level 4","Age46-65","Single","England","Male",0,0
"20 or above","Level 4 60~99k","Level 3","AgeOver85","Married","Scotland","Male",-0.223811000063946,0
"16 or under","Level 1 0~19k","Level 3","Age66-85","Married","England","Female",1.28907275510403,1
"16 or under","Level 2 20~39k","Level 6","Age46-65","Married","England","Male",0.811478587668526,1
"16 or under","Level 1 0~19k","Level 4","Age66-85","Married","England","Male",0.4399393324361,1
"16 or under","Level 1 0~19k","Level 5","Age46-65","Married","England","Male",0.494961706212958,1
"17-19","Level 2 20~39k","Level 6","Age46-65","Married","England","Female",0.385627582353313,1
"16 or under","Level 3 40~59k","Level 2","Age46-65","Single","Wales","Female",0.239521322918648,1
"20 or above","Level 5 100k or above","Level 1","Age36-45","Married","England","Male",0.270182136238986,0
"17-19","Level 4 60~99k","Level 6","Age36-45","Married","England","Male",-2.53704962625725,0
"20 or above","Level 1 0~19k","Level 6","AgeOver85","Single","England","Female",-0.150983180959241,0
"16 or under","Level 1 0~19k","Level 1","Age46-65","Single","Wales","Male",0.222913826301953,1
"17-19","Level 2 20~39k","Level 5","Age46-65","Single","Scotland","Male",0.0171946794594155,0
"16 or under","Level 2 20~39k","Level 5","Age66-85","Married","England","Female",0.401251234019135,1
"20 or above","Level 1 0~19k","Level 5","Age36-45","Single","Scotland","Female",-0.0676830598012253,0
"20 or above","Level 4 60~99k","Level 5","AgeOver85","Single","England","Male",-0.130883472643303,0
"20 or above","Level 2 20~39k","Level 7","Age46-65","Married","Scotland","Male",-0.0733833984057565,0
"16 or under","Level 1 0~19k","Level 6","Age46-65","Married","England","Female",0.215253901103777,1
"16 or under","Level 4 60~99k","Level 6","Age46-65","Married","Scotland","Male",-0.111418899219716,0
"20 or above","Level 2 20~39k","Level 5","Age19-35","Single","England","Female",-0.0859867749630462,0
"16 or under","Level 2 20~39k","Level 3","Age66-85","Married","Scotland","Male",0.592423715060153,0
"20 or above","Level 3 40~59k","Level 7","Age46-65","Married","Scotland","Male",-0.0750608529795407,0
"17-19","Level 1 0~19k","Level 5","Age46-65","Married","England","Female",0.0590999984989613,1
"16 or under","Level 1 0~19k","Level 2","Age36-45","Single","Scotland","Female",0.117466401469509,1
"16 or under","Level 2 20~39k","Level 2","Age66-85","Married","England","Male",-0.956264082165405,0
"20 or above","Level 3 40~59k","Level 6","Age66-85","Married","England","Male",-0.111127897094243,0
"16 or under","Level 2 20~39k","Level 6","Age46-65","Married","Scotland","Male",0.184126982057391,1
"17-19","Level 2 20~39k","Level 5","Age66-85","Married","England","Female",0.622221491929794,1
"20 or above","Level 3 40~59k","Level 7","Age46-65","Single","Scotland","Male",0,0
"16 or under","Level 2 20~39k","Level 1","Age46-65","Single","Scotland","Male",-0.0188329858709103,0
"16 or under","Level 2 20~39k","Level 6","Age66-85","Married","England","Female",0.45407387258097,1
"16 or under","Level 1 0~19k","Level 3","Age66-85","Married","Scotland","Male",-0.177085549568873,0
"16 or under","Level 2 20~39k","Level 8","Age46-65","Married","Wales","Female",0.137337155219412,0
"20 or above","Level 2 20~39k","Level 5","Age19-35","Married","Scotland","Female",0.220430520327456,1
"20 or above","Level 3 40~59k","Level 7","Age66-85","Married","Scotland","Male",0.0485432495233979,1
"16 or under","Level 3 40~59k","Level 6","Age66-85","Married","England","Female",0.752239096367675,1
"20 or above","Level 2 20~39k","Level 6","Age46-65","Married","England","Female",-0.244222107949939,0
"20 or above","Level 1 0~19k","Level 2","AgeOver85","Single","England","Female",-2.12475621047587,0
"17-19","Level 3 40~59k","Level 7","Age46-65","Married","England","Female",-0.0954897422980563,1
"17-19","Level 1 0~19k","Level 4","Age66-85","Single","England","Female",0.450074673262402,1
"20 or above","Level 1 0~19k","Level 5","Age46-65","Single","England","Male",-0.134368303298315,0
"17-19","Level 5 100k or above","Level 8","Age66-85","Married","England","Male",0.220879679696157,0
